678c40,::1,GET,http://localhost:8000/buscador_clase,1713288478,,200,request
cf836a,::1,POST,http://localhost:8000/buscador_clase,1713288481,,302,request
f0c73e,::1,GET,http://localhost:8000/ok,1713288482,,200,request
44bf74,::1,GET,http://localhost:8000/ok,1713288483,,200,request
2bb2d7,::1,GET,http://localhost:8000/ok,1713288554,a98065,500,request
a98065,::1,GET,http://localhost:8000/ok,1713288554,,500,request
7764e0,::1,GET,http://localhost:8000/ok,1713288570,,200,request
b48450,::1,GET,http://localhost:8000/ok,1713288609,78abdd,500,request
78abdd,::1,GET,http://localhost:8000/ok,1713288609,,500,request
3afa23,::1,GET,http://localhost:8000/ok,1713288623,,200,request
6e8b37,::1,GET,http://localhost:8000/ok,1713288954,ad5b3f,500,request
ad5b3f,::1,GET,http://localhost:8000/ok,1713288955,,500,request
1e0e63,::1,GET,http://localhost:8000/ok,1713288959,,200,request
4ac615,::1,GET,http://localhost:8000/buscador,1713288962,,200,request
4856e7,::1,GET,http://localhost:8000/buscador,1713288963,,200,request
97f3d4,::1,GET,http://localhost:8000/buscador_clase,1713288965,,200,request
71004e,::1,GET,http://localhost:8000/buscador_clase,1713289064,,200,request
656055,::1,POST,http://localhost:8000/buscador_clase,1713289185,,302,request
feaebd,::1,GET,http://localhost:8000/ok,1713289186,3d8d26,500,request
3d8d26,::1,GET,http://localhost:8000/ok,1713289186,,500,request
e67ed6,::1,GET,http://localhost:8000/buscador_clase,1713289270,,200,request
a03ab8,::1,POST,http://localhost:8000/buscador_clase,1713289275,,302,request
beab68,::1,GET,http://localhost:8000/ok,1713289276,36b406,500,request
36b406,::1,GET,http://localhost:8000/ok,1713289276,,500,request
395ea6,::1,GET,http://localhost:8000/buscador_clase,1713289312,,200,request
9b117f,::1,POST,http://localhost:8000/buscador_clase,1713289318,,302,request
6e356f,::1,GET,http://localhost:8000/ok,1713289319,3dfe33,500,request
3dfe33,::1,GET,http://localhost:8000/ok,1713289319,,500,request
e26ca1,::1,GET,http://localhost:8000/buscador_clase,1713289331,,200,request
31f7ee,::1,GET,http://localhost:8000/buscador_clase,1713289427,,200,request
223b04,::1,POST,http://localhost:8000/buscador_clase,1713289432,,302,request
b0948b,::1,GET,http://localhost:8000/ok,1713289433,450307,500,request
450307,::1,GET,http://localhost:8000/ok,1713289433,,500,request
acca2e,::1,GET,http://localhost:8000/buscador_clase,1713289478,,200,request
595138,::1,POST,http://localhost:8000/buscador_clase,1713289483,,302,request
bddf04,::1,GET,http://localhost:8000/ok,1713289485,8a738c,500,request
8a738c,::1,GET,http://localhost:8000/ok,1713289485,,500,request
abd200,::1,GET,http://localhost:8000/buscador_clase,1713289548,,200,request
8c6e39,::1,POST,http://localhost:8000/buscador_clase,1713289552,,302,request
841726,::1,GET,http://localhost:8000/ok,1713289553,0f532e,500,request
0f532e,::1,GET,http://localhost:8000/ok,1713289553,,500,request
74f2a6,::1,GET,http://localhost:8000/buscador_clase,1713289608,,200,request
303c6f,::1,POST,http://localhost:8000/buscador_clase,1713289613,,302,request
445da9,::1,GET,http://localhost:8000/ok,1713289614,aa5de0,500,request
aa5de0,::1,GET,http://localhost:8000/ok,1713289614,,500,request
b73129,::1,GET,http://localhost:8000/buscador_clase,1713289706,,200,request
5ac484,::1,POST,http://localhost:8000/buscador_clase,1713289710,,302,request
22856b,::1,GET,http://localhost:8000/ok,1713289711,619bf5,500,request
619bf5,::1,GET,http://localhost:8000/ok,1713289711,,500,request
2cf30a,::1,GET,http://localhost:8000/buscador_clase,1713289819,,200,request
93c08c,::1,POST,http://localhost:8000/buscador_clase,1713289823,,302,request
5364ac,::1,GET,http://localhost:8000/ok,1713289824,8cedd7,500,request
8cedd7,::1,GET,http://localhost:8000/ok,1713289824,,500,request
5e87cd,::1,GET,http://localhost:8000/buscador_clase,1713290009,,200,request
ae87c4,::1,POST,http://localhost:8000/buscador_clase,1713290014,,302,request
cb55cc,::1,GET,http://localhost:8000/ok,1713290015,f57b40,500,request
f57b40,::1,GET,http://localhost:8000/ok,1713290015,,500,request
153385,::1,GET,http://localhost:8000/buscador_clase,1713290074,,200,request
69ddf9,::1,POST,http://localhost:8000/buscador_clase,1713290079,,302,request
8d35b4,::1,GET,http://localhost:8000/ok,1713290080,4a2d39,500,request
4a2d39,::1,GET,http://localhost:8000/ok,1713290080,,500,request
c4e941,::1,GET,http://localhost:8000/buscador_clase,1713290097,,200,request
d266f5,::1,POST,http://localhost:8000/buscador_clase,1713290103,,302,request
1735cf,::1,GET,http://localhost:8000/ok,1713290104,4e175c,500,request
4e175c,::1,GET,http://localhost:8000/ok,1713290104,,500,request
1c22ef,::1,GET,http://localhost:8000/buscador_clase,1713290171,,200,request
356240,::1,POST,http://localhost:8000/buscador_clase,1713290174,,302,request
6e4f3a,::1,GET,http://localhost:8000/ok,1713290176,dc51dc,500,request
dc51dc,::1,GET,http://localhost:8000/ok,1713290176,,500,request
6b8d5d,::1,GET,http://localhost:8000/buscador_clase,1713290214,,200,request
52cc64,::1,POST,http://localhost:8000/buscador_clase,1713290218,,302,request
c8b437,::1,GET,http://localhost:8000/ok,1713290219,,200,request
b40399,::1,GET,http://localhost:8000/ok,1713290220,,200,request
ddcb2b,::1,GET,http://localhost:8000/buscador,1713290623,,200,request
4ac6c5,::1,GET,http://localhost:8000/buscador,1713290624,,200,request
484f86,::1,GET,http://localhost:8000/buscador_clase,1713290626,,200,request
20e755,::1,GET,http://localhost:8000/buscador_clase,1713290857,,200,request
16f6d0,::1,POST,http://localhost:8000/buscador_clase,1713290867,,302,request
d92a71,::1,GET,http://localhost:8000/ok,1713290868,,200,request
9b4ea4,::1,GET,http://localhost:8000/ok,1713290869,,200,request
75926b,::1,GET,http://localhost:8000/ok,1713291007,da8a99,500,request
da8a99,::1,GET,http://localhost:8000/ok,1713291007,,500,request
9644cb,::1,GET,http://localhost:8000/ok,1713291015,fa0e2e,500,request
fa0e2e,::1,GET,http://localhost:8000/ok,1713291015,,500,request
350fe4,::1,POST,http://localhost:8000/buscador_clase,1713291020,,302,request
73fd62,::1,GET,http://localhost:8000/ok,1713291021,ecf8d9,500,request
ecf8d9,::1,GET,http://localhost:8000/ok,1713291021,,500,request
c546a5,::1,GET,http://localhost:8000/buscador_clase,1713291062,,200,request
2ae027,::1,POST,http://localhost:8000/buscador_clase,1713291066,,302,request
e10b8b,::1,GET,http://localhost:8000/ok,1713291101,fc0b6b,500,request
fc0b6b,::1,GET,http://localhost:8000/ok,1713291101,,500,request
c581fe,::1,POST,http://localhost:8000/buscador_clase,1713291105,,302,request
e1e086,::1,GET,http://localhost:8000/buscador_clase,1713291107,,200,request
c655e4,::1,GET,http://localhost:8000/buscador,1713291108,,200,request
be6973,::1,GET,http://localhost:8000/buscador,1713291113,,200,request
a4379b,::1,GET,http://localhost:8000/buscador_clase,1713291115,,200,request
3fbee9,::1,POST,http://localhost:8000/buscador_clase,1713291120,,302,request
25fb46,::1,GET,http://localhost:8000/ok,1713291151,0bccc3,500,request
0bccc3,::1,GET,http://localhost:8000/ok,1713291151,,500,request
2cb2b0,::1,POST,http://localhost:8000/buscador_clase,1713291154,,302,request
d96add,::1,GET,http://localhost:8000/buscador,1713291154,,200,request
ea4a03,::1,GET,http://localhost:8000/buscador_clase,1713291156,,200,request
7e2303,::1,POST,http://localhost:8000/buscador_clase,1713291157,,302,request
8366cc,::1,GET,http://localhost:8000/ok,1713291205,,200,request
76031b,::1,GET,http://localhost:8000/ok,1713291207,,200,request
442f1c,::1,GET,http://localhost:8000/index,1713291208,,200,request
d1d201,::1,GET,http://localhost:8000/buscador,1713291210,,200,request
41fda7,::1,GET,http://localhost:8000/buscador_clase,1713291213,,200,request
e83226,::1,POST,http://localhost:8000/buscador_clase,1713291218,,302,request
d9e70a,::1,GET,http://localhost:8000/ok,1713291219,,200,request
7efc11,::1,GET,http://localhost:8000/ok,1713291235,,200,request
32f0ea,::1,GET,http://localhost:8000/ok,1713291255,c53ecf,500,request
c53ecf,::1,GET,http://localhost:8000/ok,1713291255,,500,request
4fc661,::1,GET,http://localhost:8000/ok,1713291287,,200,request
67f38c,::1,GET,http://localhost:8000/ok,1713291326,,200,request
5d159d,::1,GET,http://localhost:8000/ok,1713291387,,200,request
d09a69,::1,GET,http://localhost:8000/index,1713291437,,200,request
2d4e35,::1,GET,http://localhost:8000/buscador,1713291559,,200,request
f3f216,::1,GET,http://localhost:8000/buscador_clase,1713291561,,200,request
cb0ca8,::1,POST,http://localhost:8000/buscador_clase,1713291566,,302,request
99a43b,::1,GET,http://localhost:8000/ok,1713291566,,200,request
3f5eed,::1,GET,http://localhost:8000/ok,1713291567,,200,request
37f99f,::1,GET,http://localhost:8000/ok,1713291628,,200,request
66c7ee,::1,GET,http://localhost:8000/buscador,1713291630,,200,request
acfde2,::1,GET,http://localhost:8000/buscador_clase,1713291632,,200,request
82719b,::1,POST,http://localhost:8000/buscador_clase,1713291635,,302,request
4c9d2c,::1,GET,http://localhost:8000/ok,1713291636,,200,request
f52816,::1,GET,http://localhost:8000/ok,1713291651,,200,request
999378,::1,GET,http://localhost:8000/buscador,1713291653,,200,request
fb6ff5,::1,GET,http://localhost:8000/buscador_clase,1713291655,,200,request
697c13,::1,POST,http://localhost:8000/buscador_clase,1713291658,,302,request
49105d,::1,GET,http://localhost:8000/ok,1713291658,,200,request
b15123,::1,GET,http://localhost:8000/buscador,1713291706,,200,request
af5d94,::1,GET,http://localhost:8000/buscador_clase,1713291708,,200,request
f77040,::1,POST,http://localhost:8000/buscador_clase,1713291711,,302,request
9a56d6,::1,GET,http://localhost:8000/ok,1713291712,,200,request
be9319,::1,GET,http://localhost:8000/ok,1713291713,,200,request
0a7566,::1,GET,http://localhost:8000/index,1713291784,,200,request
03b89f,::1,GET,http://localhost:8000/buscador,1713291811,,200,request
623124,::1,GET,http://localhost:8000/buscador_clase,1713291813,,200,request
4d0dbb,::1,POST,http://localhost:8000/buscador_clase,1713291817,,302,request
7b4fef,::1,GET,http://localhost:8000/ok,1713291818,,200,request
8f86ac,::1,GET,http://localhost:8000/ok,1713291819,,200,request
953d54,::1,GET,http://localhost:8000/ok,1713291887,c0e5ef,500,request
c0e5ef,::1,GET,http://localhost:8000/ok,1713291887,,500,request
654534,::1,GET,http://localhost:8000/ok,1713291933,,200,request
447779,::1,GET,http://localhost:8000/buscador,1713291941,,200,request
fcfa4f,::1,GET,http://localhost:8000/buscador,1713291941,,200,request
86edb0,::1,GET,http://localhost:8000/buscador_clase,1713291944,,200,request
9f1c39,::1,POST,http://localhost:8000/buscador_clase,1713291947,,302,request
7139fd,::1,GET,http://localhost:8000/ok,1713291948,,200,request
657bdd,::1,GET,http://localhost:8000/ok,1713291949,,200,request
c8a6d2,::1,GET,http://localhost:8000/ok,1713292118,8789b3,500,request
8789b3,::1,GET,http://localhost:8000/ok,1713292118,,500,request
068e95,::1,GET,http://localhost:8000/ok,1713292143,,200,request
3abf67,::1,GET,http://localhost:8000/buscador,1713292149,,200,request
4332bd,::1,GET,http://localhost:8000/buscador,1713292150,,200,request
06a4c1,::1,GET,http://localhost:8000/buscador_clase,1713292152,,200,request
13ca21,::1,POST,http://localhost:8000/buscador_clase,1713292155,,302,request
2fe4a2,::1,GET,http://localhost:8000/ok,1713292155,,200,request
9ecd26,::1,GET,http://localhost:8000/ok,1713292156,,200,request
79598f,::1,GET,http://localhost:8000/ok,1713292244,,200,request
077fdc,::1,GET,http://localhost:8000/buscador,1713292248,,200,request
76b3a0,::1,GET,http://localhost:8000/buscador,1713292249,,200,request
06df3a,::1,GET,http://localhost:8000/buscador_clase,1713292251,,200,request
799b2a,::1,POST,http://localhost:8000/buscador_clase,1713292254,,302,request
6d76a5,::1,GET,http://localhost:8000/ok,1713292254,,200,request
338485,::1,GET,http://localhost:8000/ok,1713292255,,200,request
fa8b31,::1,GET,http://localhost:8000/ok,1713292296,,200,request
08fb5e,::1,GET,http://localhost:8000/buscador,1713292298,,200,request
63659d,::1,GET,http://localhost:8000/buscador,1713292299,,200,request
59e904,::1,GET,http://localhost:8000/buscador_clase,1713292301,,200,request
3b325b,::1,POST,http://localhost:8000/buscador_clase,1713292305,,302,request
a95f17,::1,GET,http://localhost:8000/ok,1713292306,,200,request
4b70fc,::1,GET,http://localhost:8000/ok,1713292307,,200,request
11c120,::1,GET,http://localhost:8000/index,1713292356,,200,request
8016d5,::1,GET,http://localhost:8000/buscador,1713292359,,200,request
0f5690,::1,GET,http://localhost:8000/buscador_clase,1713292362,,200,request
6a33d5,::1,GET,http://localhost:8000/buscador_clase,1713292401,,200,request
770835,::1,POST,http://localhost:8000/buscador_clase,1713292405,,302,request
79d052,::1,POST,http://localhost:8000/buscador_clase,1713292449,,302,request
f83795,::1,GET,http://localhost:8000/index,1713292450,,200,request
d2fa30,::1,GET,http://localhost:8000/buscador,1713292453,,200,request
8036c7,::1,GET,http://localhost:8000/buscador_clase,1713292455,,200,request
d0f077,::1,POST,http://localhost:8000/buscador_clase,1713292459,,302,request
c8ed38,::1,GET,http://localhost:8000/ok,1713292494,e9477c,500,request
e9477c,::1,GET,http://localhost:8000/ok,1713292494,,500,request
ce4b72,::1,POST,http://localhost:8000/buscador_clase,1713292498,,302,request
5ba1c8,::1,GET,http://localhost:8000/index,1713292600,,200,request
158ef3,::1,GET,http://localhost:8000/buscador,1713292603,,200,request
fc5af1,::1,GET,http://localhost:8000/buscador_clase,1713292605,,200,request
1e8a95,::1,POST,http://localhost:8000/buscador_clase,1713292609,,302,request
c5a9bd,::1,GET,http://localhost:8000/ok,1713292610,55f3a3,500,request
55f3a3,::1,GET,http://localhost:8000/ok,1713292610,,500,request
cb6bc5,::1,GET,http://localhost:8000/buscador_clase,1713292633,,200,request
33a972,::1,POST,http://localhost:8000/buscador_clase,1713292636,,302,request
61d28b,::1,GET,http://localhost:8000/ok,1713292637,,200,request
8a2390,::1,GET,http://localhost:8000/ok,1713292680,,200,request
ab1588,::1,GET,http://localhost:8000/ok,1713292683,,200,request
3f01fa,::1,GET,http://localhost:8000/buscador,1713292685,,200,request
45fa22,::1,GET,http://localhost:8000/buscador_clase,1713292687,,200,request
aff8ed,::1,POST,http://localhost:8000/buscador_clase,1713292690,,302,request
c0c9c6,::1,GET,http://localhost:8000/ok,1713292691,,200,request
626d06,::1,GET,http://localhost:8000/ok,1713292714,,200,request
f03e12,::1,GET,http://localhost:8000/ok,1713292857,979ac3,500,request
979ac3,::1,GET,http://localhost:8000/ok,1713292857,,500,request
990721,::1,GET,http://localhost:8000/buscador,1713292860,,200,request
bd3d33,::1,GET,http://localhost:8000/index,1713292861,,200,request
6244e1,::1,GET,http://localhost:8000/index,1713292862,,200,request
4d2e6c,::1,GET,http://localhost:8000/buscador,1713292865,,200,request
73e93d,::1,GET,http://localhost:8000/buscador_clase,1713292870,,200,request
fb3948,::1,POST,http://localhost:8000/buscador_clase,1713292876,,302,request
876fb3,::1,GET,http://localhost:8000/ok,1713292876,,200,request
07d4a3,::1,GET,http://localhost:8000/ok,1713292933,,200,request
213f84,::1,GET,http://localhost:8000/buscador,1713292937,,200,request
56ae69,::1,GET,http://localhost:8000/buscador_clase,1713292939,,200,request
bb0078,::1,POST,http://localhost:8000/buscador_clase,1713292942,,302,request
10dd8e,::1,GET,http://localhost:8000/ok,1713292943,,200,request
01c06e,::1,GET,http://localhost:8000/ok,1713293092,,200,request
3476f3,::1,GET,http://localhost:8000/buscador,1713293245,,200,request
17c93a,::1,GET,http://localhost:8000/buscador_clase,1713293247,,200,request
e10886,::1,POST,http://localhost:8000/buscador_clase,1713293269,,302,request
b4e10e,::1,GET,http://localhost:8000/ok,1713293271,9af589,500,request
9af589,::1,GET,http://localhost:8000/ok,1713293271,,500,request
5c6f49,::1,GET,http://localhost:8000/buscador_clase,1713293304,,200,request
eb505a,::1,POST,http://localhost:8000/buscador_clase,1713293309,,302,request
945b12,::1,GET,http://localhost:8000/ok,1713293310,,200,request
a7edd9,::1,GET,http://localhost:8000/buscador_clase,1713293316,,200,request
3d3108,::1,POST,http://localhost:8000/buscador_clase,1713293323,,302,request
a77a71,::1,GET,http://localhost:8000/ok,1713293324,,200,request
dd8bc7,::1,GET,http://localhost:8000/buscador,1713293447,,200,request
cf038e,::1,GET,http://localhost:8000/buscador_clase,1713293449,,200,request
e98b78,::1,POST,http://localhost:8000/buscador_clase,1713293455,,302,request
142ef9,::1,GET,http://localhost:8000/ok,1713293455,,200,request
c04276,::1,GET,http://localhost:8000/buscador,1713293462,,200,request
b46d27,::1,GET,http://localhost:8000/buscador_clase,1713293464,,200,request
59e3c9,::1,POST,http://localhost:8000/buscador_clase,1713293471,,302,request
